370,0.326318307,0.332064611,0.31455221,0.325031903,0.29956818,0.293400018,0.305211115,0.32817148,0.34137666,0.333927024,0.294477271,0.326697306,0.322502034,0.344921967,0.343226328,0.315044194,0.300918347,0.304211469,0.298030695,0.34499871,0.365441587,0.332578172,0.401958428,0.307078241,0.304527692,0.372388855,0.314091211,0.368069018,0.336641579,0.387669376,0.365338158,0.296400843,0.22616116,0.378630326,0.404464326,0.402576162,0.275921164,0.39146917,0.339432998,0.410969991,0.55125389,0.37647195,0.174947042,0.539117529,0.0885659,0.318233431,0.175908335,0.471927444,0.258612751,0.443036906
371,0.290355655,0.325499666,0.329901094,0.323634512,0.303175855,0.29862119,0.322965927,0.352115353,0.337211787,0.313592629,0.334403099,0.301297682,0.309417793,0.319701658,0.316606274,0.327090765,0.296920047,0.343924965,0.319238321,0.288190358,0.269958197,0.341286621,0.365906976,0.349577583,0.300507429,0.249517479,0.290367005,0.297858895,0.356990233,0.362155195,0.271416753,0.229736171,0.373527021,0.221849339,0.269749997,0.139314382,0.365424424,0.404122021,0.233162505,0.405418784,0.275141449,0.430138775,0.443346436,0.134225149,0.248309991,0.384383791,0.363804604,0.440812953,0.571568035,0.393438612
372,0.318646059,0.275761189,0.34739611,0.275648093,0.2779697,0.301821068,0.311468159,0.353949525,0.283712076,0.305949981,0.273368973,0.30588633,0.287997643,0.355490757,0.414967934,0.310925193,0.283609957,0.273676715,0.272899883,0.351043685,0.34970964,0.285612161,0.256581909,0.298250186,0.339629535,0.291387293,0.360528418,0.263321628,0.314756285,0.325166053,0.415816074,0.349525291,0.295135394,0.37838573,0.223879644,0.33373386,0.384160512,0.201461381,0.214048958,0.379118319,0.320793958,0.23293226,0.40180148,0.322571148,0.242429763,0.488754874,0.470022746,0.123460525,0.353093365,0.243860017
373,0.33506135,0.296843805,0.297588005,0.313434916,0.326972499,0.312147856,0.248890098,0.283477383,0.308319312,0.332218775,0.243125133,0.33557604,0.288965398,0.372201683,0.277659173,0.347259086,0.307341378,0.287992607,0.274104533,0.339997908,0.270832288,0.291796505,0.320899651,0.413568049,0.333609784,0.311628946,0.17120813,0.282604398,0.325607338,0.335043224,0.385448178,0.214999952,0.205714856,0.309360038,0.299983407,0.310012274,0.339967484,0.296591387,0.3631588,0.245849285,0.17963415,0.100535839,0.360743297,0.357328648,0.180488249,0.455270687,0.27431557,0.317153023,0.538915219,0.173084324
374,0.318687169,0.3014392,0.313455366,0.334271318,0.318508662,0.326514049,0.332521693,0.309405318,0.291278655,0.303061755,0.321585855,0.320327983,0.315153727,0.319054141,0.38503162,0.300182516,0.32862133,0.228917714,0.315660576,0.325866137,0.23934165,0.35267553,0.356713809,0.359083926,0.269788571,0.268146668,0.29738046,0.397910803,0.363601041,0.239377463,0.25871177,0.363760833,0.390278153,0.31141205,0.320562916,0.335265239,0.36118918,0.343386403,0.338202525,0.282857962,0.352060337,0.33764497,0.326576003,0.246178917,0.235748602,0.368926184,0.475794301,0.294880316,0.307864426,0.703625849
375,0.289582149,0.339770215,0.338420058,0.322555037,0.318092177,0.322052419,0.292496069,0.319477919,0.304045253,0.343439704,0.339137431,0.316267027,0.270453851,0.343885369,0.307242584,0.315477326,0.325581199,0.339071126,0.350597525,0.363061639,0.325510805,0.322068472,0.260175215,0.327491506,0.358529729,0.370755207,0.407140673,0.359931287,0.349420494,0.20727189,0.382688424,0.376339281,0.440953627,0.329290845,0.378984476,0.454273357,0.326410889,0.415233789,0.261612708,0.25484778,0.202029045,0.381001075,0.301974445,0.309494962,0.256253621,0.583822904,0.157518988,0.414508989,0.229926377,0.701374794
376,0.313047038,0.314282688,0.353447063,0.302776886,0.333727248,0.312371988,0.374249585,0.27549979,0.312488044,0.302329157,0.288168699,0.309853845,0.320719298,0.279734827,0.312144864,0.336989951,0.292031694,0.305731945,0.379558491,0.273918591,0.368022301,0.370803955,0.290351989,0.310941542,0.336904557,0.335865592,0.282910742,0.25153389,0.264937072,0.271055083,0.233652038,0.363258379,0.316140997,0.311452852,0.306957724,0.316898369,0.202651906,0.291143112,0.400098398,0.3920536,0.218569431,0.291298023,0.343476649,0.205568877,0.512457367,0.367129729,0.378065077,0.680878725,0.382408202,0.864410199
377,0.308886654,0.279813336,0.290248898,0.304314125,0.30163972,0.31665464,0.321421417,0.359516819,0.263408131,0.285200023,0.341570899,0.363336246,0.351386033,0.320754653,0.356950812,0.384122358,0.313330699,0.293570089,0.236500587,0.383304426,0.325885105,0.289495361,0.342899683,0.288595176,0.368379959,0.302462051,0.261868269,0.300918389,0.283448287,0.287207617,0.378000021,0.316986185,0.34818821,0.324357167,0.308815518,0.389494411,0.253217335,0.356504311,0.376032616,0.21658201,0.373712413,0.491531458,0.429849516,0.349344508,0.257458638,0.258353014,0.344091883,0.241944236,0.456459219,0.279477943
378,0.33190148,0.330323414,0.321332793,0.330601683,0.301401524,0.326306082,0.32867126,0.362908555,0.313216693,0.298097253,0.333552903,0.321162962,0.302726808,0.286172428,0.332655749,0.264026394,0.342202975,0.290157494,0.348044635,0.374428657,0.318388683,0.310261352,0.340272388,0.295993197,0.27939568,0.340671474,0.340839111,0.266506896,0.230817757,0.384919844,0.352051492,0.33760245,0.333186597,0.22182606,0.319154666,0.362399398,0.302969437,0.199690601,0.33551316,0.264410314,0.529472203,0.337187766,0.364139728,0.189591431,0.287066459,0.514974316,0.440673745,0.329409419,0.436111287,0.584031067
379,0.318208482,0.3184965,0.300690082,0.301835026,0.344147574,0.291558275,0.334237766,0.307140341,0.282087809,0.348624111,0.283256909,0.316293511,0.339648086,0.347312806,0.338714098,0.310821031,0.305455052,0.32188554,0.289923354,0.318337885,0.194763634,0.316642779,0.298996255,0.331007849,0.350166289,0.383994779,0.305180136,0.342845877,0.28606043,0.325965105,0.242420948,0.389258421,0.276337915,0.356459722,0.305916462,0.476451674,0.25086077,0.372159606,0.332978971,0.382621408,0.481200177,0.409256089,0.287575775,0.387563792,0.330494433,0.148904215,0.363571627,0.230161062,0.664193043,0.574212347
380,0.316001218,0.295584011,0.314864959,0.261905482,0.297916708,0.297245548,0.32995669,0.316649258,0.314100855,0.311280333,0.289240326,0.290007859,0.341836219,0.351707674,0.395881045,0.296145719,0.317225129,0.353081585,0.365428083,0.304935289,0.31766995,0.362921032,0.222449537,0.322858767,0.344298767,0.321653702,0.251141526,0.292775369,0.300026404,0.371514193,0.311126711,0.306972871,0.371247271,0.35919143,0.186426921,0.407752576,0.390774512,0.310098133,0.227577578,0.221071831,0.35245544,0.306704978,0.277982663,0.42018131,0.20747174,0.431386333,0.205481076,0.31424491,0.528492468,0.405519177
381,0.307998564,0.351864542,0.31008641,0.326872887,0.35221533,0.347859329,0.305542509,0.31525031,0.304969828,0.351375421,0.308194397,0.314268031,0.310597467,0.342588462,0.34167638,0.305549685,0.330512631,0.347133719,0.306970218,0.310288959,0.328278615,0.298817262,0.338759636,0.35311771,0.369269935,0.368184297,0.311832131,0.330139151,0.317369073,0.340877645,0.33154386,0.304469295,0.246493481,0.313192628,0.468024731,0.294453547,0.296392975,0.462870951,0.258400562,0.210184151,0.392603172,0.232592666,0.328199961,0.28049472,0.285376627,0.215723572,0.104253665,0.557382538,0.233956313,0.484519169
382,0.318326937,0.337933713,0.327875421,0.290358701,0.324810339,0.310612119,0.313168567,0.348085588,0.36900042,0.301457601,0.310532162,0.326125743,0.300856452,0.284073188,0.289493653,0.353794357,0.304408684,0.373196658,0.3073284,0.249306999,0.362277098,0.305544476,0.268243938,0.279461041,0.343136913,0.253036908,0.259351268,0.295210651,0.278895154,0.395663238,0.335783167,0.249000252,0.365354091,0.417453234,0.435931186,0.399096999,0.414235656,0.348438874,0.381281799,0.393971665,0.354889865,0.278744478,0.180982434,0.322484894,0.388876303,0.287088583,0.227500508,0.303221106,0.299775998,0.175385444
383,0.309716057,0.268940672,0.32238581,0.337217973,0.361886025,0.327931496,0.374574375,0.302274546,0.314855467,0.37010144,0.311734261,0.389340548,0.365158877,0.366295298,0.338442823,0.334504796,0.314151773,0.301170196,0.304240833,0.314163419,0.275503833,0.330264241,0.349866318,0.343131528,0.256167429,0.309198946,0.299966579,0.283723955,0.392031172,0.354575824,0.340988151,0.283397261,0.272970949,0.388891272,0.360279456,0.387604697,0.294797832,0.346082629,0.393000483,0.342676027,0.306276778,0.18909612,0.255700585,0.32623246,0.217976645,0.50560379,0.167048832,0.294060668,0.223254864,0.572156316
384,0.319193532,0.319367341,0.350946499,0.291571826,0.337855924,0.296400181,0.334034667,0.332715617,0.324742295,0.315514699,0.290439306,0.301098575,0.363757635,0.296539458,0.342785039,0.306457826,0.299100952,0.38170943,0.304931116,0.299110583,0.238654615,0.361212341,0.297484323,0.34140343,0.338280127,0.303301342,0.376780412,0.381333939,0.27876871,0.324735454,0.228289929,0.465159905,0.341022596,0.180707776,0.343710288,0.296440736,0.3312014,0.349092373,0.315567183,0.333856527,0.337645263,0.25809982,0.383764206,0.386522679,0.297086404,0.271197307,0.48246209,0.114165467,0.226008908,0.307351809
385,0.301612204,0.313869264,0.288953003,0.316430611,0.314387731,0.292368664,0.281943249,0.302666267,0.32146604,0.317722811,0.290586863,0.348596454,0.327492696,0.327972411,0.310846345,0.302480834,0.331240395,0.371543788,0.34836976,0.251641759,0.37810827,0.243800151,0.294205247,0.248825027,0.316096487,0.366791503,0.354258124,0.296145325,0.324431219,0.238959423,0.337899776,0.276719668,0.383632814,0.237316707,0.29268903,0.344917963,0.271144934,0.357962147,0.39387096,0.249863765,0.241391415,0.168210501,0.154457071,0.357459914,0.511273129,0.425817021,0.454354535,0.502946761,0.365551115,0.755379444
386,0.301288357,0.354042314,0.333296746,0.296190918,0.294109841,0.311086816,0.281386285,0.346658282,0.318369427,0.27401431,0.286800162,0.322863773,0.305077895,0.314139049,0.32221832,0.279894337,0.30499055,0.284612455,0.310715872,0.33100156,0.3386235,0.258642478,0.279105058,0.351996977,0.330029488,0.308089088,0.349442484,0.345016437,0.26340474,0.329407926,0.285933814,0.345851667,0.22336835,0.332111338,0.377896629,0.301619095,0.343101665,0.411555359,0.41866233,0.381978256,0.321199518,0.278120688,0.412955947,0.228624318,0.392650347,0.498235282,0.023386279,0.358323991,0.363735964,0.468528556
387,0.281730045,0.266623235,0.314323899,0.320512794,0.304307306,0.316309694,0.353387078,0.276961905,0.332895453,0.296764337,0.315981711,0.327958048,0.367828166,0.333913428,0.277801496,0.33208099,0.283438983,0.287501523,0.345872419,0.27744059,0.315696268,0.309439749,0.298857059,0.335480544,0.287264951,0.320738582,0.343297368,0.260851802,0.346824547,0.28337645,0.288848974,0.287954751,0.330767855,0.356178933,0.299260697,0.325026325,0.418889815,0.315894166,0.359784128,0.475703876,0.34512509,0.393760204,0.402955139,0.259844736,0.59112321,0.154901843,0.279696668,0.362471228,0.210254681,0.571422793
388,0.318713296,0.333768513,0.320508555,0.304892232,0.309989243,0.312129394,0.302153282,0.302204766,0.313504936,0.330107762,0.337941149,0.268092958,0.285428954,0.2850165,0.334109696,0.320038619,0.325075918,0.347699275,0.345552507,0.402701322,0.309829411,0.367135465,0.373369682,0.292664672,0.289007752,0.330107103,0.328823839,0.340509365,0.290526262,0.302086456,0.278215568,0.22344414,0.241741781,0.271365571,0.327697169,0.370204713,0.386587563,0.22891103,0.231513262,0.303683212,0.367188447,0.312272796,0.397630889,0.278949624,0.307881488,0.493122279,0.45117934,0.356256224,0.139297097,0.170011582
389,0.364550358,0.319470502,0.329180507,0.304925881,0.33678429,0.307512812,0.367455407,0.314279365,0.314594515,0.32526678,0.299917639,0.28880318,0.32168867,0.286016275,0.29274232,0.359409849,0.284832474,0.346826105,0.301007656,0.299819449,0.27664924,0.339535778,0.294792107,0.324171757,0.235297299,0.370545452,0.316106856,0.34377504,0.375905211,0.387384772,0.321870807,0.310011078,0.244901018,0.314518484,0.374421455,0.305614235,0.324019302,0.423831411,0.396262033,0.432723936,0.354589689,0.385434838,0.33243628,0.19655294,0.51972752,0.412594714,0.157557748,0.14011263,0.17567814,0.665637763
390,0.334068187,0.291930127,0.305269606,0.300777117,0.300898171,0.305690966,0.348160128,0.326131246,0.307705046,0.291803214,0.270965615,0.370860456,0.298018629,0.39477216,0.386670949,0.317378388,0.359381801,0.365324695,0.289310927,0.34260382,0.282008277,0.340578254,0.297066215,0.309147488,0.365911184,0.386931431,0.299655131,0.29786397,0.30903896,0.276314576,0.217268615,0.20377044,0.359552773,0.359031119,0.421450747,0.313926139,0.258910683,0.257780431,0.304103912,0.389754349,0.297632045,0.354515232,0.448173131,0.423335401,0.156348868,0.084103917,0.369318298,0.344819438,0.430064837,0.366110488
391,0.339077411,0.319784135,0.355454878,0.309508925,0.325665854,0.369597985,0.34897959,0.305872384,0.316385281,0.331012726,0.318421738,0.335922372,0.291455059,0.278163004,0.315807958,0.304870512,0.286713535,0.347318849,0.338290303,0.314049961,0.267323948,0.287622725,0.312689544,0.302045906,0.389525641,0.314404501,0.358870237,0.272896996,0.243639244,0.382844373,0.379337552,0.294482869,0.281195352,0.33299098,0.364515781,0.323387152,0.319918782,0.333365628,0.294018871,0.40987063,0.258447702,0.339448616,0.19893095,0.209498208,0.362334817,0.408069477,0.545519028,0.475901286,0.260841892,0.328442995
392,0.29953872,0.308079161,0.338949453,0.30645339,0.297006899,0.331178839,0.318363284,0.344379367,0.31341999,0.24097769,0.275390609,0.294930273,0.361677748,0.297925206,0.350400688,0.350129123,0.313583282,0.245154669,0.337832798,0.264353504,0.302818007,0.338331371,0.347413085,0.310816508,0.26115711,0.405230916,0.320549979,0.344450083,0.38391242,0.343167653,0.2898827,0.301433424,0.225857882,0.274199025,0.339084417,0.34470302,0.395504573,0.325954275,0.489298387,0.381979804,0.22986031,0.266537782,0.381897049,0.423667608,0.373652932,0.481724484,0.425364989,0.430020685,0.121712262,0.576401325
393,0.317524424,0.329791681,0.328453483,0.298807366,0.334702951,0.339673588,0.351839695,0.304847866,0.303084384,0.298880243,0.277978364,0.347180428,0.34888841,0.33610974,0.332645325,0.300166358,0.279177694,0.319070692,0.302777372,0.281192723,0.345386878,0.321876023,0.279783394,0.223807649,0.296794955,0.295989743,0.388372647,0.284837818,0.294570906,0.274734997,0.358282435,0.394853189,0.311834285,0.319160761,0.269932544,0.340739687,0.4108,0.291042219,0.412356786,0.271531909,0.282219093,0.220088761,0.263608667,0.177831797,0.304622001,0.312426001,0.126796356,0.285888365,0.297007007,0.483646653
394,0.321444049,0.306254059,0.331062795,0.309174043,0.282574185,0.335729053,0.320876912,0.319328301,0.294605855,0.31695324,0.345399738,0.311723007,0.340846681,0.360230947,0.333944708,0.285106895,0.239718037,0.293361891,0.35809084,0.234527576,0.322146556,0.338441125,0.252883287,0.287535022,0.341384759,0.280675937,0.254062346,0.401026496,0.275673754,0.336097982,0.319527725,0.319028711,0.403017232,0.339194629,0.368130049,0.276311017,0.380543566,0.333305559,0.414353102,0.196000735,0.3329922,0.272533371,0.452125281,0.329896295,0.13965988,0.554569058,0.65624766,0.070222518,0.125276851,0.482901411
395,0.286905277,0.322614356,0.283995617,0.281722737,0.314366314,0.291660993,0.304930923,0.309482215,0.334140946,0.300960623,0.332195992,0.334786851,0.293238568,0.282147105,0.321768727,0.305705918,0.286389748,0.304296615,0.326066806,0.370372494,0.353103543,0.322818433,0.376389108,0.313046006,0.266957028,0.376110849,0.32999321,0.247987247,0.354012245,0.278864447,0.243153469,0.287058294,0.383868025,0.351416869,0.229674208,0.422758994,0.372337582,0.196843433,0.386312242,0.411671685,0.361703773,0.247746762,0.543786294,0.462946426,0.317583481,0.377723005,0.407999636,0.217383181,0.481047007,0.902178567
396,0.336615127,0.314892822,0.329408512,0.286639111,0.287735488,0.336684464,0.292600022,0.383326501,0.299926592,0.332545552,0.315954856,0.335019099,0.313255507,0.363511248,0.262814477,0.31211429,0.235758479,0.312793678,0.329091008,0.366703576,0.280053718,0.322074078,0.283757505,0.268342325,0.235429877,0.364799523,0.25475884,0.34967429,0.3710527,0.406186484,0.297672585,0.286283089,0.383027195,0.279530724,0.290625094,0.334502942,0.403429033,0.292216115,0.307031484,0.343589614,0.344843356,0.375195358,0.38986335,0.602433036,0.376844537,0.488107248,0.236771242,0.376595856,0.485765091,0.803007152
397,0.303913127,0.283631566,0.312491332,0.334789636,0.319218662,0.296321692,0.338474229,0.309662282,0.315603895,0.354351551,0.331731957,0.280722676,0.358639265,0.285488181,0.315217862,0.30199468,0.30568466,0.308651296,0.321039105,0.288772386,0.268869329,0.279724406,0.349499269,0.272900758,0.206040051,0.298196316,0.338511429,0.251513131,0.4433443,0.298146299,0.338620368,0.361443754,0.38794733,0.403625803,0.277324207,0.337709648,0.272471664,0.405701664,0.257329441,0.336429388,0.355616329,0.2385986,0.44443988,0.520488522,0.434729082,0.407472079,0.175730793,0.357389974,0.398133455,0.705969805
398,0.309227819,0.310120392,0.341083657,0.334231325,0.344630523,0.342821153,0.298737565,0.318594331,0.328865276,0.325602921,0.317839451,0.297002239,0.296139566,0.324506943,0.371834376,0.289420554,0.275998167,0.31905725,0.315005911,0.31810514,0.370657752,0.294669779,0.261533011,0.256864828,0.321224782,0.335187905,0.319890384,0.289477733,0.316304572,0.331070017,0.344834015,0.26634555,0.345250671,0.318699204,0.265525347,0.359286932,0.360708585,0.337781573,0.395750323,0.372693884,0.480419292,0.18597552,0.414213099,0.455183619,0.257542602,0.269632989,0.287547146,0.479870737,0.271468051,0.21262893
399,0.332430181,0.32035286,0.327715837,0.314145631,0.294499752,0.333416406,0.326472932,0.332960088,0.2854933,0.283582905,0.351243397,0.309844097,0.362579474,0.356144007,0.30240575,0.292133987,0.337068201,0.274889635,0.306606181,0.337536895,0.310259616,0.298130821,0.298103347,0.331128279,0.377376778,0.28879366,0.322990647,0.388660144,0.240643076,0.320231224,0.287075285,0.229590681,0.407061613,0.363426241,0.386103033,0.202910999,0.388827193,0.301253597,0.317257576,0.392059492,0.328939344,0.342415013,0.25116652,0.352098478,0.129227498,0.436042662,0.238707541,0.687164951,0.428892697,0.534714186
400,0.329196137,0.317796323,0.3555512,0.272420213,0.291806099,0.321557752,0.285321923,0.337651968,0.362121125,0.313927789,0.339243071,0.30236465,0.331434231,0.340529121,0.293712954,0.304011021,0.351633966,0.302676361,0.328341869,0.312765213,0.301105108,0.317138765,0.371340445,0.383061257,0.348381543,0.29174128,0.3637243,0.350666567,0.331691558,0.305631242,0.364746156,0.275166632,0.330036948,0.431684676,0.38087329,0.408093758,0.287933298,0.326167706,0.26253379,0.215377149,0.216082456,0.342365294,0.270383969,0.317621811,0.379952304,0.547259878,0.327577058,0.346259317,0.445375505,0.239554261
401,0.326762164,0.2980999,0.375969842,0.379171554,0.294434349,0.326205804,0.309715234,0.33241947,0.313621564,0.326715576,0.3295176,0.315416155,0.304994777,0.370378992,0.272730342,0.31143541,0.344653416,0.320423932,0.277807287,0.354856777,0.33242544,0.319639747,0.276038721,0.374121793,0.318689302,0.369785908,0.280924775,0.348743214,0.405693727,0.388916461,0.355117236,0.233635279,0.345887155,0.336097356,0.275307269,0.396221052,0.229839754,0.312591691,0.223895095,0.326922754,0.382920786,0.205629071,0.268522701,0.417789891,0.398296707,0.251376836,0.39239725,0.141424302,0.244299442,0.884080543
402,0.320965662,0.279364504,0.333479633,0.330603532,0.353142893,0.312198162,0.275408346,0.301172193,0.28053125,0.301936034,0.340991889,0.337898066,0.342117929,0.299884815,0.327967536,0.321532241,0.310836665,0.281602542,0.33420307,0.314062007,0.368006778,0.401796311,0.327140654,0.322894435,0.259724253,0.305431907,0.294873828,0.317182771,0.262451908,0.327374921,0.217244205,0.314972441,0.346905895,0.296373769,0.356129474,0.364704376,0.322310048,0.398068253,0.371237343,0.23084319,0.385731388,0.354899318,0.319432175,0.338047073,0.425631385,0.238139366,0.226992406,0.473836704,0.231766597,0.66442435
403,0.343075389,0.348991237,0.308788845,0.28278624,0.296868199,0.302305901,0.340893217,0.27974913,0.341693132,0.332425115,0.276423671,0.338263628,0.298924867,0.39163345,0.321842937,0.259349532,0.269173965,0.285548148,0.358153022,0.38368126,0.313446829,0.25706988,0.321701731,0.344877991,0.303401797,0.262557583,0.388978602,0.329277114,0.311618333,0.29614006,0.327315415,0.328341652,0.328327945,0.331517772,0.279738405,0.420314195,0.361014015,0.313250884,0.331188717,0.242927749,0.378323546,0.294876324,0.348032795,0.436404773,0.439446537,0.40321399,0.548488741,0.206289917,0.319256113,0.759904116
404,0.316710673,0.318634485,0.336595225,0.341380879,0.282439425,0.32659761,0.326438403,0.287889609,0.344518817,0.376435966,0.305357981,0.311285141,0.333577382,0.273749446,0.289926118,0.294892224,0.268974317,0.347171558,0.302119379,0.347849363,0.35298192,0.365735087,0.34917836,0.386499421,0.300725177,0.359624443,0.295544107,0.415112756,0.301335736,0.310797675,0.289456414,0.372001421,0.315137017,0.293793051,0.332417871,0.338771868,0.367980895,0.270219783,0.27491995,0.256544036,0.272059465,0.3237153,0.331835151,0.166283074,0.336802422,0.407789843,0.267577473,0.747799235,0.350964888,0.305936569
405,0.322251913,0.340432354,0.328510038,0.324266132,0.330077095,0.283750083,0.301136389,0.339886117,0.26896869,0.304711488,0.305255947,0.284572678,0.300209356,0.332716063,0.290338252,0.273722609,0.300016485,0.282731595,0.320293832,0.307553308,0.226066333,0.373879009,0.263214549,0.315124527,0.303744187,0.303867244,0.32380913,0.261745748,0.27658367,0.29751648,0.379589907,0.336431218,0.334163105,0.324233388,0.368063653,0.173327529,0.308542039,0.363256629,0.397128938,0.259858492,0.382024201,0.31641733,0.328708056,0.288047383,0.277666055,0.362193793,0.327137511,0.260285702,0.793055001,0.700934944
406,0.33607203,0.319527818,0.276439696,0.300021753,0.298203688,0.298127195,0.329037156,0.358902058,0.314727201,0.287321754,0.332920705,0.359386207,0.329362189,0.286490278,0.361353132,0.344435116,0.310236378,0.348435398,0.3923394,0.319615352,0.331913715,0.369486006,0.323648891,0.251065618,0.350397629,0.255845073,0.333390302,0.363879448,0.222911298,0.209838928,0.383215045,0.255899048,0.339655883,0.356770566,0.176648952,0.273756971,0.366503067,0.444037384,0.268197672,0.369402788,0.365058534,0.44695814,0.293928139,0.346312506,0.325858521,0.231645441,0.237021502,0.324931099,0.244774004,0.118438678
407,0.312785799,0.302718264,0.297561254,0.30454336,0.31156883,0.313550065,0.326044541,0.301209474,0.291728742,0.318569885,0.306685773,0.314531483,0.357121632,0.319086832,0.288147188,0.426681617,0.381073431,0.327985164,0.314049516,0.317712283,0.41976555,0.290856939,0.338763129,0.326112079,0.300620747,0.334456822,0.300158875,0.282691742,0.327366995,0.341914225,0.276665373,0.367748888,0.12451839,0.304807679,0.228257545,0.202074921,0.387237075,0.195721916,0.301967989,0.316301377,0.331762137,0.263839032,0.464031702,0.294140487,0.398721934,0.380064256,0.321815938,0.770728533,0.360400523,0.418375223
408,0.312845491,0.332156984,0.320883211,0.333129291,0.308242698,0.310754711,0.30328597,0.356639212,0.285900785,0.282263896,0.286978119,0.290689287,0.337919009,0.272800667,0.247764266,0.320657681,0.349469048,0.308890199,0.337630593,0.306198023,0.331490982,0.321074008,0.363688239,0.285754453,0.329702938,0.279684414,0.32420564,0.294374486,0.386341559,0.338048574,0.337877575,0.306693345,0.396439506,0.357088321,0.288509667,0.242376317,0.242658536,0.257533964,0.3429991,0.322358163,0.289245571,0.4496621,0.343054394,0.309971349,0.496102508,0.159391994,0.331301027,0.205764723,0.435057289,0.574471196
409,0.306092113,0.337322737,0.317524653,0.326060016,0.266623707,0.289608564,0.289784532,0.307344583,0.291337311,0.33895896,0.303226089,0.331605567,0.287249009,0.358175412,0.335211241,0.314231125,0.319322105,0.339512232,0.287975012,0.353066849,0.335667088,0.314148871,0.376630655,0.25956621,0.412950194,0.365044974,0.308788461,0.260529013,0.377972886,0.268022865,0.327788234,0.35305609,0.267577764,0.212566313,0.412678786,0.384830128,0.333412664,0.256812464,0.325641267,0.26922163,0.38926135,0.098479088,0.156423019,0.17977694,0.304833111,0.413033278,0.460786666,0.385590599,0.39616979,0.206786255
410,0.333278133,0.337241913,0.273132402,0.321603479,0.301346177,0.307955143,0.340018416,0.293931949,0.313216813,0.321552131,0.348761477,0.287530291,0.294994424,0.319156486,0.275953769,0.322629335,0.335383184,0.324569635,0.308468366,0.344024569,0.322086185,0.319872967,0.324035537,0.334242559,0.364834044,0.393909493,0.347739321,0.410134446,0.366039374,0.312721586,0.355634444,0.291993118,0.179341158,0.257041564,0.43914176,0.238532986,0.344580001,0.380442157,0.309686993,0.13933983,0.224833899,0.362967648,0.486274018,0.374961132,0.199555363,0.277130522,0.324897723,0.406084624,0.657713419,0.385145011
411,0.311418923,0.333343874,0.323138075,0.316107816,0.292260147,0.358635999,0.314859216,0.285412752,0.324473659,0.314514811,0.300482378,0.297786663,0.294538276,0.355606548,0.282536449,0.28671437,0.335166466,0.308458375,0.324463234,0.307720567,0.312351912,0.335910156,0.286587909,0.33208198,0.303841585,0.378578574,0.358633825,0.301114404,0.330626706,0.360248766,0.292301239,0.398141608,0.269150918,0.318779289,0.212791084,0.47549084,0.358383204,0.416072577,0.261938676,0.442174375,0.3445143,0.451918629,0.405553681,0.212420468,0.476711312,0.206943793,0.110131167,0.135819561,0.207582133,0.888492439
412,0.336664168,0.298099837,0.305370145,0.305044488,0.28810999,0.320083059,0.340957388,0.290674641,0.341121305,0.276610849,0.319890291,0.332899984,0.326873479,0.291652802,0.314329773,0.342105484,0.344136309,0.304973422,0.299238135,0.344192791,0.270915899,0.234260642,0.255003342,0.285636071,0.334145617,0.344772085,0.333471918,0.279685016,0.349762581,0.275716034,0.280539737,0.33407521,0.379361588,0.336168838,0.381119123,0.374521954,0.309029038,0.406240762,0.342850708,0.265693332,0.309169193,0.280524598,0.47079688,0.260084963,0.286020478,0.27257709,0.545253681,0.334734836,0.3963598,0.477114538
413,0.312438455,0.306140297,0.328595921,0.308718285,0.328889553,0.326883875,0.318457092,0.322402844,0.317949559,0.307063766,0.290518935,0.349891299,0.282538311,0.325509259,0.320265371,0.293886092,0.331015876,0.315154249,0.35497384,0.336689536,0.314692137,0.35552478,0.33629515,0.373443106,0.30859393,0.304652837,0.355077854,0.408610341,0.374866437,0.291521421,0.29408811,0.287289929,0.339328261,0.441052824,0.236628119,0.401148038,0.287963047,0.264349916,0.36431752,0.38056879,0.320984318,0.306834152,0.467192725,0.366997611,0.367638244,0.113590264,0.376733033,0.505746951,0.346645705,0.426159832
414,0.338339963,0.298888313,0.307121175,0.324145298,0.349412304,0.342460305,0.362736547,0.276338071,0.296319199,0.321920367,0.309911472,0.320237092,0.355074468,0.360752476,0.288718211,0.292961284,0.311913931,0.36537125,0.318292817,0.374237399,0.326572809,0.286143251,0.276398971,0.283432421,0.332562224,0.233990883,0.32091525,0.385263408,0.36166068,0.319025196,0.36340825,0.201839027,0.313586447,0.300818843,0.259420605,0.228806878,0.363542417,0.332044915,0.38688848,0.227726214,0.355633108,0.41734752,0.24991252,0.230645647,0.336357208,0.320006238,0.403031734,0.282453935,0.437500614,0.689153044
415,0.33067722,0.310929627,0.309688439,0.296574995,0.339906716,0.345670026,0.283800849,0.35565562,0.302221814,0.313585693,0.278710388,0.288542817,0.338015607,0.316486773,0.293901625,0.334628777,0.350433727,0.319454776,0.30867172,0.346235187,0.313894911,0.302579313,0.37032572,0.339461739,0.346221297,0.410025584,0.421186715,0.382327759,0.36252932,0.328972076,0.360386073,0.268001033,0.337521767,0.229831854,0.262334665,0.348604902,0.230188739,0.249916448,0.427637751,0.483060551,0.211032484,0.244251627,0.432789206,0.235730195,0.551845909,0.250131831,0.440488417,0.219317806,0.283035082,0.558111788
